,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2020-01-29,0.9886280387403719,-0.005465031871546122,-0.011371961259628138,0.977294339912399,-0.007796988987551323,-0.022705660087601,0.9731136093377077,-0.009392250963692894,-0.02688639066229226,0.0,0.0,0.0,0.0,0.0,0.0,0.9886280387403719,-0.005465031871546122,-0.011371961259628138,0.01133369882797286,0.01551442940266412,0.01133369882797286,0.01551442940266412,0.9940916542076335,-0.009462123605035067,-0.005908345792366765,-0.0054636154672613735
2020-01-30,0.9902239496940255,0.0016142683508015843,-0.009776050305974504,0.9783463594568819,0.0010764613090639141,-0.021653640543118136,0.9743196174508533,0.001239329202236128,-0.02568038254914673,0.0001664891071543062,0.034163716034496604,0.0340954568616005,6.82591728960971e-05,0.0,0.0,0.9902239496940255,0.0016142683508015843,-0.009776050305974504,0.011877590237143631,0.015904332243172226,0.011877590237143631,0.015904332243172226,0.9923177629097992,-0.0017844343530357687,-0.007682237090200994,-0.00209381321577351
2020-01-31,0.9736352356667427,-0.016752487184751086,-0.026364764333257296,0.9659860298899419,-0.012633899485047118,-0.034013970110058134,0.9594174053114959,-0.015294993421508418,-0.040582594688504114,0.0,0.0,0.0,0.0,0.0,0.0,0.9736352356667427,-0.016752487184751086,-0.026364764333257296,0.007649205776800838,0.014217830355246819,0.007649205776800838,0.014217830355246819,0.978134002217963,-0.014293567264426321,-0.02186599778203724,-0.004498766551220057
2020-02-03,0.9797622080491147,0.0062928827531352205,-0.020237791950885264,0.9683284556651843,0.0024249064714831903,-0.03167154433481567,0.9667377902220575,0.007630031381580915,-0.033262209777942475,0.00012969681473406214,0.002479025991826811,0.002474072892942042,4.953098884768853e-06,0.0,0.0,0.9797622080491147,0.0062928827531352205,-0.020237791950885264,0.011433752383930407,0.01302441782705721,0.011433752383930407,0.01302441782705721,0.9852961623437114,0.007322268839962565,-0.014703837656288798,-0.005533954294596466
2020-02-04,0.9897214341751229,0.010164942109615271,-0.010278565824877073,0.9785665404395877,0.010572946312282339,-0.021433459560412316,0.9745641925227497,0.008095682593409759,-0.025435807477250272,0.0,0.0,0.0,0.0,0.0,0.0,0.9897214341751228,0.010164942109615271,-0.010278565824877184,0.011154893735535132,0.015157241652373088,0.011154893735535243,0.015157241652373199,1.0015657254787491,0.016512358168875307,0.0015657254787488917,-0.011844291303626076
2020-02-05,0.9945480721322755,0.004876764097945685,-0.005451927867724526,0.9816545793605915,0.003155675974386707,-0.018345420639408472,0.9785364290352778,0.004075910589579124,-0.02146357096472218,0.0,0.0,0.0,0.0,0.0,0.0,0.9945480721322754,0.004876764097945685,-0.0054519278677246374,0.012893492771683834,0.01601164309699754,0.012893492771683945,0.016011643096997652,1.0101929591686714,0.008613746926891208,0.010192959168671134,-0.01564488703639577
2020-02-06,0.9915896422107983,-0.002974647484997317,-0.008410357789201739,0.9769447090411956,-0.0047978896227059975,-0.02305529095880443,0.9714690528197821,-0.007222394594407988,-0.02853094718021787,0.002088602409524318,0.027063627384549295,0.027009554202961784,5.407318158751108e-05,0.0,0.0,0.9915896422107982,-0.002974647484997317,-0.00841035778920185,0.01464493316960258,0.02012058939101602,0.014644933169602692,0.02012058939101613,1.003831930188081,-0.0062968454916031424,0.003831930188080701,-0.012242287977282551
2020-02-07,0.9839560355338239,-0.007698352576530398,-0.016043964466176064,0.9690158944538977,-0.008115929708119807,-0.030984105546102314,0.9594933079200159,-0.012327458980814221,-0.04050669207998414,0.0,0.0,0.0,0.0,0.0,0.0,0.9839560355338238,-0.007698352576530398,-0.016043964466176175,0.01494014107992614,0.024462727613807966,0.01494014107992625,0.024462727613808077,0.9877066828045907,-0.01606369243551453,-0.012293317195409492,-0.0037506472707666827
2020-02-10,0.9724213617651976,-0.011722753204484904,-0.027578638234802444,0.9590412450280573,-0.010293587012276784,-0.04095875497194268,0.9493729601173962,-0.010547596027072337,-0.05062703988260375,-1.246438802893317e-05,0.0025394682829368467,0.002534394420233676,5.073862703170523e-06,0.0,0.0,0.9724213617651974,-0.011722753204484904,-0.027578638234802555,0.013380116737140124,0.023048401647801198,0.013380116737140235,0.02304840164780131,0.9706242850320658,-0.017295010826513302,-0.029375714967934452,0.001797076733131897
2020-02-11,0.998929872625864,0.027260313175912376,-0.0010701273741360318,0.9837266072597611,0.02573962523476414,-0.016273392740238868,0.9729955386133438,0.024882295460602055,-0.027004461386656242,0.0,0.0,0.0,0.0,0.0,0.0,0.9989298726258639,0.027260313175912376,-0.0010701273741361428,0.015203265366102725,0.0259343340125201,0.015203265366102836,0.02593433401252021,0.9975985044209126,0.027790587774089826,-0.0024014955790876424,0.0013313682049514997
2020-02-12,1.0036012495053022,0.0046763812029753105,0.003601249505302162,0.9878798974179732,0.004221996363177993,-0.012120102582026782,0.9839845496023547,0.01129399935859099,-0.016015450397645292,0.0,0.0,0.0,0.0,0.0,0.0,1.003601249505302,0.0046763812029753105,0.00360124950530194,0.01572135208732872,0.019616699902947232,0.015721352087328944,0.019616699902947454,1.0107326185532044,0.013165731578473006,0.010732618553204176,-0.007131369047902236
2020-02-13,0.9991886074494444,-0.0043968080530318865,-0.000811392550555623,0.9828006308497251,-0.005141583082643786,-0.017199369150274868,0.975449722955479,-0.008673740507739391,-0.02455027704452095,0.0,0.0,0.0,0.0,0.0,0.0,0.9991886074494442,-0.0043968080530318865,-0.000811392550555845,0.016387976599719023,0.023738884493965107,0.016387976599719245,0.02373888449396533,0.9994625247817601,-0.0111504205608568,-0.0005374752182401021,-0.0002739173323157429
2020-02-14,0.9875108008416978,-0.01168728958745402,-0.012489199158302156,0.9736834683856285,-0.009276716129306917,-0.02631653161437153,0.9646462516761825,-0.011075374798983573,-0.035353748323817547,0.0,0.0,0.0,0.0,0.0,0.0,0.9875108008416976,-0.01168728958745402,-0.012489199158302378,0.013827332456069152,0.02286454916551517,0.013827332456069374,0.02286454916551539,0.9895223975919403,-0.009945472634894759,-0.01047760240805995,-0.002011596750242428
2020-02-17,0.992056133126084,0.004602817792485947,-0.007943866873916017,0.9781144286118729,0.004550719376586576,-0.02188557138812708,0.972472653976875,0.008113235589827017,-0.02752734602312501,0.0,0.0,0.0,0.0,0.0,0.0,0.9920561331260839,0.004602817792485947,-0.007943866873916128,0.01394170451421095,0.019583479149208882,0.013941704514211062,0.019583479149208993,0.9963371125288609,0.006886872852504,-0.003662887471139298,-0.00428097940277683
2020-02-18,0.9879295649765488,-0.0041596115499350494,-0.012070435023451176,0.9729921957127153,-0.005236844227343607,-0.027007804287284665,0.969672691084817,-0.0028792201822926966,-0.030327308915182982,0.0,0.0,0.0,0.0,0.0,0.0,0.9879295649765487,-0.0041596115499350494,-0.012070435023451287,0.014937369263833378,0.018256873891731695,0.014937369263833489,0.018256873891731806,0.9904395787250269,-0.005919215223113783,-0.009560421274973363,-0.002510013748477924
2020-02-19,1.0000218882174319,0.012240066164200814,2.1888217431875745e-05,0.983448699027127,0.010746749419456858,-0.01655130097287305,0.9826689043880144,0.01340268053610738,-0.017331095611985647,0.0,0.0,0.0,0.0,0.0,0.0,1.0000218882174319,0.012240066164200814,2.1888217431875745e-05,0.016573189190304927,0.017352983829417523,0.016573189190304927,0.017352983829417523,1.0014251558193972,0.011091617631548756,0.0014251558193969505,-0.0014032676019650747
2020-02-20,0.9849564485916098,-0.01506510987742149,-0.015043551408390199,0.96918586059595,-0.014502879962408177,-0.03081413940404998,0.9663751444257969,-0.01658112909593379,-0.03362485557420314,0.0,0.0,0.0,0.0,0.0,0.0,0.9849564485916098,-0.01506510987742149,-0.015043551408390199,0.01577058799565978,0.01858130416581294,0.01577058799565978,0.01858130416581294,0.9823121979720468,-0.0190857576687411,-0.017687802027953392,0.002644250619563193
2020-02-21,0.9809848250302572,-0.004032283424339922,-0.01901517496974281,0.9644905236948241,-0.004844619687537244,-0.03550947630517587,0.958742715457988,-0.007897998010228169,-0.04125728454201205,0.0,0.0,0.0,0.0,0.0,0.0,0.9809848250302572,-0.004032283424339922,-0.01901517496974281,0.01649430133543306,0.022242109572269242,0.01649430133543306,0.022242109572269242,0.9814303522069917,-0.0008977245389761856,-0.018569647793008515,-0.000445527176734295
2020-02-26,0.9246271384299258,-0.05745011050358817,-0.07537286157007417,0.9067875428170142,-0.05982742127601015,-0.09321245718298576,0.8915857741644386,-0.07004688558334304,-0.10841422583556137,0.00017661208293583716,0.001640151686112504,0.0016368746597666248,3.277026345879128e-06,0.0,0.0,0.9246271384299258,-0.05745011050358817,-0.07537286157007417,0.017839595612911596,0.033041364265487205,0.017839595612911596,0.033041364265487205,0.8957255586219863,-0.08732641434236954,-0.1042744413780139,0.028901579807939726
2020-02-27,0.9136979402052399,-0.011820114044288621,-0.08630205979476013,0.8973534124900617,-0.010403903760791144,-0.10264658750993827,0.868528248420804,-0.025861253523524752,-0.131471751579196,-0.012966319971997242,0.05342817479116855,0.05332142519118619,0.00010674959998235475,0.0,0.0,0.9136979402052399,-0.011820114044288621,-0.08630205979476013,0.016344527715178137,0.04516969178443586,0.016344527715178137,0.04516969178443586,0.8715316617228339,-0.027010390254324168,-0.1284683382771663,0.04216627848240617
2020-02-28,0.9149634300008972,0.0013850198626617072,-0.0850365699991028,0.8949122794691433,-0.0027203696859462445,-0.10508772053085669,0.8785473927453974,0.011535772547191847,-0.12145260725460261,-0.0033393847511887426,0.020201185420710407,0.020160823411877825,4.0362008832588236e-05,0.001928841429554678,0.001928841429554678,0.9130345885713426,-0.0007260075838063651,-0.08696541142865744,0.018122309102199252,0.03448719582594517,0.02005115053175388,0.0364160372554998,0.8746536043766368,0.0035821333761201224,-0.12534639562336347,0.038380984194706036
2020-03-02,0.9290033409142153,0.015344778220594435,-0.07099665908578467,0.9095617467221219,0.01636972426131922,-0.09043825327787813,0.8992350703785855,0.023547594363168667,-0.10076492962141448,-0.0010743608767547544,0.05540885587585556,0.05529814887110861,0.00011070700474696418,0.0,0.001928841429554678,0.9270449018407015,0.015344778220594435,-0.07295509815929846,0.017483155118579674,0.02780983146211602,0.01944159419209346,0.029768270535629804,0.9064166098630934,0.036314954088703555,-0.09358339013690686,0.020628291977608404
2020-03-03,0.9245146223374463,-0.004831757195137509,-0.0754853776625537,0.9058732584653965,-0.004055236788506056,-0.09412674153460354,0.8900592883708771,-0.010203985932004778,-0.10994071162912289,-0.00220097001117594,0.02107134965673419,0.021029249058019436,4.210059871475363e-05,0.0,0.001928841429554678,0.9225656459660172,-0.004831757195137509,-0.0774343540339828,0.016692387500620742,0.03250635759514009,0.018641363872049843,0.03445533396656919,0.903922242932474,-0.002751898965086319,-0.09607775706752619,0.018643403033543393
2020-03-04,0.9474112125844731,0.024766066099784823,-0.05258878741552686,0.9289381286943552,0.025461475999448258,-0.07106187130564479,0.9042868106567264,0.01598491524299539,-0.09571318934327355,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.9454139677354023,0.024766066099784823,-0.054586032264597684,0.016475839041047102,0.04112715707867587,0.018473083890117925,0.04312440192774669,0.9244986378839474,0.022763456826463413,-0.07550136211605285,0.020915329851455167
2020-03-05,0.9107862496976399,-0.03865793691307795,-0.08921375030236012,0.8935822189035281,-0.038060564744522574,-0.10641778109647193,0.862194597420998,-0.04654741475789026,-0.13780540257900198,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.9088662142139444,-0.03865793691307795,-0.09113378578605558,0.015283995310416354,0.0466716167929464,0.017204030794111813,0.04859165227664186,0.8857761890962074,-0.041884808912612814,-0.11422381090379286,0.02309002511773728
2020-03-06,0.8815130298301727,-0.032140603656659605,-0.11848697016982734,0.8632425697953269,-0.033952834407817045,-0.13675743020467312,0.8264697696777513,-0.04143476176968286,-0.17353023032224868,0.0031951683366401975,0.0533199621480162,0.05321342875711108,0.00010653339090512728,0.0,0.001928841429554678,0.8796547054459654,-0.032140603656659605,-0.12034529455403464,0.016412135650638482,0.05318493576821404,0.01827046003484578,0.055043260152421336,0.8384629019581158,-0.05341449422609479,-0.16153709804188443,0.04119180348784979
2020-03-09,0.784268598506124,-0.11031536464388192,-0.21573140149387604,0.7709316010156484,-0.10693514431472628,-0.2290683989843516,0.7258566452733758,-0.12173842056389506,-0.2741433547266242,-0.00030771458564757487,0.003351944890992104,0.003345247698402706,6.697192589394809e-06,0.0,0.001928841429554678,0.7826152758539872,-0.11031536464388192,-0.21738472414601284,0.011683674838338765,0.05675863058061137,0.013336997490475566,0.05841195323274817,0.7176108653115699,-0.1441352221598743,-0.2823891346884302,0.06500441054241735
2020-03-10,0.8241204555957128,0.05081404147188695,-0.1758795444042872,0.8078024006476063,0.047826291701343226,-0.19219759935239367,0.7776981268922942,0.07142110216459296,-0.22230187310770577,-0.002492449691283874,0.042301815920926945,0.042217296808197816,8.451911272912478e-05,0.0,0.001928841429554678,0.8223831209377639,0.05081404147188695,-0.1776168790622361,0.014580720290157556,0.04468499404546966,0.016318054948106453,0.04642232870341856,0.7752301318736952,0.08029319140410207,-0.22476986812630506,0.04715298906406895
2020-03-11,0.7717298543054942,-0.06357153366900492,-0.22827014569450577,0.7583662820465918,-0.061198281363588514,-0.24163371795340816,0.7183001189140866,-0.07637668900600791,-0.2816998810859134,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.7701029646762475,-0.06357153366900492,-0.2298970353237525,0.01173668262965566,0.051802845762160876,0.01336357225890239,0.05342973539140761,0.7285130459902325,-0.060262216292534476,-0.27148695400976763,0.04158991868601514
2020-03-12,0.6833840650889393,-0.11447760990931244,-0.31661593491106066,0.6753795873937554,-0.10942824940592233,-0.32462041260624463,0.6121376704646082,-0.147796785290768,-0.3878623295353918,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.6819434178960351,-0.11447760990931233,-0.3180565821039649,0.0065638305022797105,0.06980574743142687,0.008004477695183976,0.07124639462433113,0.6243476201411061,-0.1429836108254442,-0.375652379858894,0.05759579775492907
2020-03-13,0.7461689350276208,0.09187347663792877,-0.2538310649723792,0.735270548503958,0.08867748186070856,-0.264729451496042,0.6972750963541446,0.13908215422344083,-0.30272490364585536,-0.00014037350168738145,0.0017582212889418166,0.0017547083592935814,3.512929648235398e-06,0.0,0.001928841429554678,0.7445959305684957,0.09187347663792877,-0.2554040694315043,0.009325382064537702,0.04732083421435107,0.010898386523662817,0.048893838673476187,0.6998930163251839,0.1209989335220083,-0.30010698367481625,0.044702914243311964
2020-03-16,0.6673901222403069,-0.10557771717526376,-0.3326098777596931,0.6647132870585581,-0.09596095150140516,-0.33528671294144186,0.6002040936806861,-0.1392147850697889,-0.39979590631931394,-0.001576512724636572,0.0011718654575506673,0.0011695240680250915,2.341389525575759e-06,0.0,0.001928841429554678,0.6659831920010827,-0.10557771717526387,-0.3340168079989173,0.0012699049425245468,0.06577909832039663,0.0026768351817487712,0.06718602855962086,0.6171542195096461,-0.11821634862133801,-0.382845780490354,0.048828972491436695
2020-03-17,0.6819436870667512,0.02180668299013866,-0.31805631293324876,0.6784299219739686,0.020635415573093674,-0.32157007802603144,0.6292916599900483,0.04846279226618733,-0.3707083400099517,-0.0012427628495416843,0.02375652175159291,0.023709056173667652,4.7465577925260565e-05,0.0,0.001928841429554678,0.680506076345811,0.02180668299013866,-0.31949392365418905,0.002076154371842387,0.051214416355762626,0.0035137650927826725,0.05265202707670291,0.6316692657574499,0.023519317844632903,-0.36833073424255025,0.0488368105883612
2020-03-18,0.6130441227372383,-0.1010340965628278,-0.3869558772627617,0.6133667569350644,-0.09590255814424509,-0.38663324306493563,0.564167221880192,-0.10348848117721154,-0.43583277811980803,-0.0032968638556661804,0.023842372882167825,0.023794735773512148,4.763710865567997e-05,0.0,0.001928841429554678,0.6117517597166973,-0.10103409656282769,-0.38824824028330274,-0.001614997218367109,0.04758453783650529,-0.00032263419782607716,0.048876900857046324,0.551414654127954,-0.12705163284026588,-0.4485853458720461,0.06033710558874339
2020-03-19,0.623807193873667,0.017556764247851575,-0.376192806126333,0.6217542014181813,0.013674436034042836,-0.3782457985818187,0.5762863383738287,0.021481426115554036,-0.4237136616261713,-0.002852492952677569,0.02406218673256641,0.024014110435398448,4.807629716796486e-05,0.0,0.001928841429554678,0.6224921411402516,0.017556764247851575,-0.37750785885974836,0.0007379397220703687,0.04620580276642294,0.002052992455485736,0.04752085549983831,0.5402729524996072,-0.02020566835672344,-0.45972704750039295,0.08221918864064459
2020-03-20,0.6261393153262247,0.003738529269077251,-0.3738606846737753,0.6129179918205102,-0.014211740873670387,-0.3870820081794898,0.5656346723115719,-0.018483287478779697,-0.43436532768842806,0.00033040918765488706,0.023269851528046098,0.02322335831819985,4.649320984624595e-05,0.0,0.001928841429554678,0.624819346229675,0.003738529269077251,-0.37518065377032495,0.011901354409164844,0.059184673918103115,0.013221323505714477,0.06050464301465275,0.5309573520602521,-0.017242396452119002,-0.46904264793974804,0.09386199416942309
2020-03-23,0.5853692758246724,-0.06511336774997234,-0.41463072417532765,0.5763358886441451,-0.059685151463261366,-0.4236641113558549,0.5361254248437671,-0.05217015312588558,-0.46387457515623287,-0.005285667421873614,0.023515649705576493,0.023468665390480436,4.6984315096056936e-05,0.0,0.001928841429554678,0.584135254361325,-0.06511336774997234,-0.41586474563867504,0.007799365717179874,0.048009829517557834,0.009033387180527264,0.049243850980905224,0.4950463623012807,-0.06763441474089671,-0.5049536376987194,0.08908889206004433
2020-03-24,0.6126838844964254,0.04666218368443076,-0.3873161155035746,0.6007809813463354,0.04241466336531374,-0.3992190186536646,0.5880681099407118,0.09688532326569166,-0.4119318900592882,0.0,0.0,0.0,0.0,0.0,0.001928841429554678,0.6113922808968848,0.04666218368443076,-0.3886077191031152,0.010611299550549402,0.023324170956173007,0.011902903150090016,0.02461577455571362,0.5361910817245592,0.08311286084804759,-0.4638089182754409,0.0752011991723257
